time, packet_size, sprout_time
0.032008,0,50
0.0822,0,50
0.132521,0,50
0.182484,0,50
0.233928,0,50
0.284758,0,50
0.335381,0,50
0.384488,0,50
0.436473,0,50
0.486982,0,50
0.536948,0,50
0.587593,0,50
0.637867,0,50
0.688415,0,50
0.738257,0,50
0.787918,0,50
0.840075,0,50
0.890515,0,50
0.941043,0,50
0.991646,0,50
1.04817,0,50
1.10001,0,50
1.15036,0,50
1.20142,0,50
1.2518,0,50
1.3023,0,50
1.35273,0,50
1.40368,0,50
1.45965,0,50
1.51115,0,50
1.5619,0,50
1.61281,0,50
1.66323,0,50
1.71297,0,50
1.76323,0,50
1.81332,0,50
1.86327,0,50
1.91304,0,50
1.96633,0,50
2.01617,0,50
2.06827,0,50
2.11816,0,50
2.16809,0,50
2.2187,0,50
2.26939,0,50
2.31948,0,50
2.37342,0,50
2.42269,0,50
2.47527,0,50
2.52599,0,50
2.57643,0,50
2.62612,0,50
2.67623,0,50
2.72646,0,50
2.77834,0,50
2.82836,0,50
2.87908,0,50
2.92937,0,50
2.98108,0,50
3.03343,0,50
3.0845,0,50
3.13436,0,50
3.18463,0,50
3.23563,0,50
3.2881,0,50
3.33842,0,50
3.38879,0,50
3.44266,0,50
3.49341,0,50
3.54312,0,50
3.59416,0,50
3.64405,0,50
3.69465,0,50
3.74613,0,50
3.79864,0,50
3.84959,0,50
3.90029,0,50
3.97895,0,50
4.02485,0,50
4.07491,0,50
4.12666,0,50
4.17984,0,50
4.22991,0,50
4.28064,0,50
4.33161,0,50
4.38313,0,50
4.43506,0,50
4.48463,0,50
4.53826,0,50
4.58785,0,50
4.63833,0,50
4.69055,0,50
4.7411,0,50
4.79203,0,50
4.84255,0,50
4.89345,0,50
4.94264,0,50
4.9983,0,50
5.04804,0,50
5.09839,0,50
5.1541,0,50
5.22081,0,50
5.27034,0,50
5.32002,0,50
5.37064,0,50
5.42196,0,50
5.47209,0,50
5.52311,0,50
5.57741,0,50
5.62648,0,50
5.68149,0,50
5.7329,0,50
5.78406,0,50
5.83476,0,50
5.89314,0,50
5.94347,0,50
5.99917,0,50
6.04959,0,50
6.10086,0,50
6.15413,0,50
6.20552,0,50
6.25665,0,50
6.30646,0,50
6.35886,0,50
6.40958,0,50
6.46032,0,50
6.51336,0,50
6.56349,0,50
6.61475,0,50
6.6661,0,50
6.71712,0,50
6.76807,0,50
6.8199,0,50
6.87491,0,50
6.92552,0,50
6.9773,0,50
7.02738,0,50
7.07762,0,50
7.1296,0,50
7.17975,0,50
7.23026,0,50
7.28053,0,50
7.33117,0,50
7.38239,0,50
7.43228,0,50
7.48309,0,50
7.53493,0,50
7.58795,0,50
7.63832,0,50
7.68867,0,50
7.73864,0,50
7.7898,0,50
7.84146,0,50
7.89475,0,50
7.95061,0,50
8.00336,0,50
8.05435,0,50
8.10782,0,50
8.15853,0,50
8.21164,0,50
8.26268,0,50
8.31313,0,50
8.36359,0,50
8.41554,0,50
8.46647,0,50
8.51741,0,50
8.56713,0,50
8.61769,0,50
8.66773,0,50
8.71865,0,50
8.7687,0,50
8.81913,0,50
8.86979,0,50
8.92017,0,50
8.97013,0,50
9.0213,0,50
9.07086,0,50
9.12069,0,50
9.17069,0,50
9.22123,0,50
9.27129,0,50
9.32114,0,50
9.37128,0,50
9.42262,0,50
9.47246,0,50
9.52474,0,50
9.57567,0,50
9.62841,0,50
9.68002,0,50
9.73057,0,50
9.78161,0,50
9.83266,0,50
9.88354,0,50
9.93521,0,50
9.98555,0,50
